0,0,1741.55555555556,0,12962,457.333333333333,17.1111111111111,0,4.66666666666667,153.666666666667,17.2222222222222,0,0,0,6816.44444444445,14.2222222222222,11.4444444444444,10,19.8888888888889,9.44444444444444,0,9.22222222222222,5.88888888888889,16.6666666666667,119.444444444444,0,24,0,263.666666666667,38.1111111111111,57,29.3333333333333,0,1654.66666666667,36.3333333333333,0,0,2.88888888888889,16.4444444444444,180.555555555556,38.2222222222222,0,37.3333333333333,8.77777777777778,1.66666666666667,30.6666666666667,4933,988,33.6666666666667,0,1.33333333333333,3800.22222222222,0,1808,0
0,0,1756.66666666667,2,29929.8888888889,573.666666666667,16.3333333333333,3.33333333333333,4,185.222222222222,22.6666666666667,0,0,0,7567.88888888889,14.7777777777778,14.6666666666667,13,26.4444444444444,14.8888888888889,0,5.33333333333333,8.33333333333333,22,176.222222222222,15,26.7777777777778,0,315.666666666667,57,67,36.3333333333333,16,2139.22222222222,49.3333333333333,5.66666666666667,0,2.77777777777778,22.8888888888889,245.666666666667,43.7777777777778,0,47.2222222222222,8.88888888888889,4.44444444444444,45,5539.66666666667,1087.66666666667,53.4444444444444,0,1.33333333333333,4381.11111111111,0,1755.33333333333,0.666666666666667
0,4.66666666666667,1637.44444444444,2,46897.7777777778,722.555555555556,16,3.11111111111111,3.33333333333333,216.777777777778,171.666666666667,0,0,0,8319.33333333333,15.3333333333333,14.3333333333333,16,33,20.3333333333333,0.333333333333333,5.77777777777778,17.4444444444444,27.3333333333333,233,37.1111111111111,29.5555555555556,0,367.666666666667,42.5555555555556,92.2222222222222,43.3333333333333,15.3333333333333,2623.77777777778,62.3333333333333,10.1111111111111,0,2.66666666666667,29.3333333333333,266.444444444444,49.3333333333333,0,57.1111111111111,9,7.22222222222222,50,6146.33333333333,1105.22222222222,73.2222222222222,0,1.33333333333333,4962,0,1702.66666666667,11.8888888888889
4,6.66666666666667,1518.22222222222,2,63865.6666666667,871.444444444444,15.6666666666667,2.88888888888889,2.66666666666667,248.333333333333,320.666666666667,0,11.6666666666667,13.6666666666667,10172.4444444444,18,14,19,40.2222222222222,39.1111111111111,7.44444444444444,6.22222222222222,26.5555555555556,32.6666666666667,331.444444444444,59.2222222222222,32.3333333333333,3.66666666666667,429.888888888889,28.1111111111111,117.444444444444,50.3333333333333,14.6666666666667,3108.33333333333,218.333333333333,14.5555555555556,0,6.88888888888889,50.6666666666667,287.222222222222,113.222222222222,12,67,18.7777777777778,10,55,6753,1122.77777777778,93,0,1.33333333333333,4928.77777777778,0,1550.77777777778,23.1111111111111
7.55555555555556,8.66666666666667,1399,2,47464.5555555556,1020.33333333333,15.3333333333333,2.66666666666667,11,798.666666666667,469.666666666667,0,23.3333333333333,14.8888888888889,12025.5555555556,20.6666666666667,13.6666666666667,45.7777777777778,47.4444444444444,57.8888888888889,14.5555555555556,6.66666666666667,35.6666666666667,50.6666666666667,429.888888888889,81.3333333333333,39.5555555555556,5.11111111111111,492.111111111111,13.6666666666667,142.666666666667,106.222222222222,14,5498.88888888889,374.333333333333,19,0,11.1111111111111,72,308,177.111111111111,22.2222222222222,88.6666666666667,28.5555555555556,40.1111111111111,60,7315.33333333333,1140.33333333333,88.7777777777778,0.666666666666667,1.77777777777778,4895.55555555556,0,1398.88888888889,34.3333333333333
11.1111111111111,10.6666666666667,1612,8.55555555555556,31063.4444444444,1045.66666666667,71.2222222222222,4.44444444444444,19.3333333333333,1349,486,21.6666666666667,35,16.1111111111111,13878.6666666667,23.3333333333333,9.77777777777778,72.5555555555555,54.6666666666667,76.6666666666667,21.6666666666667,12.2222222222222,50.6666666666667,68.6666666666667,528.333333333333,89,46.7777777777778,6.55555555555556,554.333333333333,175.333333333333,182.888888888889,162.111111111111,26.7777777777778,7889.44444444444,530.333333333333,31.7777777777778,0,15.3333333333333,93.3333333333333,476.666666666667,241,32.4444444444444,110.333333333333,38.3333333333333,70.2222222222222,60.1111111111111,7877.66666666667,1511.22222222222,84.5555555555556,0.888888888888889,2.22222222222222,4862.33333333333,0,1247,50.1111111111111
14.6666666666667,18,1825,15.1111111111111,14662.3333333333,1071,127.111111111111,6.22222222222222,27.6666666666667,1899.33333333333,502.333333333333,20.8888888888889,29.3333333333333,17.3333333333333,13887.4444444444,59.4444444444444,5.88888888888889,99.3333333333333,72.2222222222222,106.888888888889,17.5555555555556,17.7777777777778,65.6666666666667,86.6666666666667,521.333333333333,96.6666666666667,54,8,594.111111111111,337,223.111111111111,218,39.5555555555556,10280,734.222222222222,44.5555555555556,0,24.3333333333333,85.1111111111111,645.333333333333,368.111111111111,42.6666666666667,132,77.7777777777778,100.333333333333,60.2222222222222,8440,1882.11111111111,80.3333333333333,1.11111111111111,2.66666666666667,4780.44444444444,0,1382.55555555556,65.8888888888889
14.2222222222222,25.3333333333333,2038,21.6666666666667,18336.5555555556,1096.33333333333,183,8,27.2222222222222,2077.55555555556,518.666666666667,20.1111111111111,23.6666666666667,21.1111111111111,13896.2222222222,95.5555555555555,2,73.3333333333333,89.7777777777778,137.111111111111,13.4444444444444,23.3333333333333,80.6666666666667,133.333333333333,514.333333333333,104.333333333333,50.1111111111111,13.6666666666667,633.888888888889,498.666666666667,263.333333333333,288.555555555556,52.3333333333333,11945.8888888889,938.111111111111,57.3333333333333,0,33.3333333333333,76.8888888888889,814,495.222222222222,44.3333333333333,157.555555555556,117.222222222222,92,60.3333333333333,8323.88888888889,2253,106.222222222222,1.33333333333333,7.66666666666667,4698.55555555556,0.666666666666667,1518.11111111111,81.6666666666667
13.7777777777778,32.6666666666667,1803.33333333333,30.2222222222222,22010.7777777778,1299,388.666666666667,6.44444444444444,26.7777777777778,2255.77777777778,614.666666666667,19.3333333333333,18,24.8888888888889,13905,131.666666666667,65.8888888888889,47.3333333333333,107.333333333333,167.333333333333,9.33333333333333,30.7777777777778,134.111111111111,180,507.333333333333,149.444444444444,46.2222222222222,19.3333333333333,673.666666666667,429.666666666667,297.111111111111,359.111111111111,148.777777777778,13611.7777777778,1142,132.666666666667,0,42.3333333333333,68.6666666666667,1027.66666666667,622.333333333333,46,183.111111111111,156.666666666667,83.6666666666667,404,8207.77777777778,2082.66666666667,132.111111111111,2.11111111111111,12.6666666666667,4616.66666666667,0.555555555555556,1653.66666666667,84.2222222222222
13.3333333333333,43.2222222222222,1568.66666666667,38.7777777777778,25685,1501.66666666667,594.333333333333,4.88888888888889,26.3333333333333,2434,710.666666666667,25.1111111111111,401.444444444444,28.6666666666667,14073.2222222222,244,129.777777777778,21.3333333333333,207.888888888889,410.777777777778,186.111111111111,38.2222222222222,187.555555555556,226.666666666667,433.777777777778,194.555555555556,42.3333333333333,25,659.777777777778,360.666666666667,330.888888888889,429.666666666667,245.222222222222,15277.6666666667,1123.88888888889,208,0,35.8888888888889,71.1111111111111,1241.33333333333,903.444444444445,47.6666666666667,208.666666666667,189.333333333333,75.3333333333333,747.666666666667,8091.66666666667,1912.33333333333,158,2.88888888888889,17.6666666666667,4957.44444444445,0.444444444444444,1630.44444444444,86.7777777777778
176.222222222222,53.7777777777778,1334,47.3333333333333,26224.3333333333,1704.33333333333,800,3.33333333333333,113.444444444444,3446.22222222222,806.666666666667,30.8888888888889,784.888888888889,51.2222222222222,14241.4444444444,356.333333333333,193.666666666667,18.4444444444444,308.444444444444,654.222222222222,362.888888888889,45.6666666666667,241,296.111111111111,360.222222222222,239.666666666667,57.7777777777778,61,645.888888888889,291.666666666667,364.666666666667,1687.88888888889,341.666666666667,16238.7777777778,1105.77777777778,283.333333333333,0,29.4444444444444,73.5555555555556,1455,1184.55555555556,64.1111111111111,223,222,66.1111111111111,1091.33333333333,8276,1742,167.777777777778,3.66666666666667,36.5555555555556,5298.22222222222,0.333333333333333,1607.22222222222,89.3333333333333
339.111111111111,64.3333333333333,1909.77777777778,56.8888888888889,26763.6666666667,1616.55555555556,844.222222222222,4.66666666666667,200.555555555556,4458.44444444444,1024.55555555556,36.6666666666667,1168.33333333333,73.7777777777778,14409.6666666667,468.666666666667,291.444444444444,15.5555555555556,409,897.666666666667,539.666666666667,223.444444444444,494.444444444444,365.555555555556,286.666666666667,228.888888888889,73.2222222222222,97,632,413.333333333333,423.222222222222,2946.11111111111,510.222222222222,17199.8888888889,1087.66666666667,228.888888888889,0,23,76,1409.88888888889,1465.66666666667,80.5555555555555,237.333333333333,254.666666666667,56.8888888888889,1618.55555555556,8460.33333333333,2235,177.555555555556,8.77777777777778,55.4444444444444,5639,2.77777777777778,1584,113.666666666667
502,83,2485.55555555556,66.4444444444444,27303,1528.77777777778,888.444444444444,6,287.666666666667,5470.66666666667,1242.44444444444,37.4444444444444,867.444444444444,96.3333333333333,14760.8888888889,611.444444444445,389.222222222222,12.6666666666667,432,1482.11111111111,429.111111111111,401.222222222222,747.888888888889,435,1109.44444444444,218.111111111111,88.6666666666667,133,644.444444444444,535,481.777777777778,4204.33333333333,678.777777777778,18161,1458.11111111111,174.444444444444,0,41.1111111111111,113.444444444444,1364.77777777778,2187,97,251.666666666667,270.111111111111,47.6666666666667,2145.77777777778,8644.66666666667,2728,187.333333333333,13.8888888888889,74.3333333333333,4966.66666666667,5.22222222222222,1668.33333333333,138
469.111111111111,101.666666666667,3061.33333333333,76,28741.3333333333,1441,932.666666666667,7.33333333333333,253,6174.55555555556,1460.33333333333,38.2222222222222,566.555555555556,113.444444444444,15112.1111111111,754.222222222222,487,290.444444444444,455,2066.55555555556,318.555555555556,579,1001.33333333333,691.777777777778,1932.22222222222,207.333333333333,1191.88888888889,161.666666666667,656.888888888889,656.666666666667,540.333333333333,4542.44444444445,847.333333333333,16631.2222222222,1828.55555555556,120,0,59.2222222222222,150.888888888889,1319.66666666667,2908.33333333333,121,241.666666666667,285.555555555556,44.5555555555556,2673,8326.33333333333,3221,279,19,120.333333333333,4294.33333333333,7.66666666666667,1752.66666666667,162.333333333333
436.222222222222,120.333333333333,3181.22222222222,121,30179.6666666667,1527,899.777777777778,8.22222222222222,218.333333333333,6878.44444444444,1291.22222222222,39,265.666666666667,130.555555555556,15463.3333333333,897,392.333333333333,568.222222222222,478,2651,208,1301.11111111111,1584.33333333333,948.555555555555,2755,280.444444444444,2295.11111111111,190.333333333333,669.333333333333,876.666666666667,543.777777777778,4880.55555555556,739.555555555556,15101.4444444444,2199,201.444444444444,0,77.3333333333333,188.333333333333,1235.55555555556,3629.66666666667,145,231.666666666667,301,41.4444444444444,2508.88888888889,8008,2727.77777777778,370.666666666667,21.7777777777778,166.333333333333,3622,11.1111111111111,1837,167.666666666667
403.333333333333,110.222222222222,3301.11111111111,166,31618,1613,866.888888888889,9.11111111111111,183.666666666667,7582.33333333333,1122.11111111111,32.6666666666667,570.111111111111,147.666666666667,16245.3333333333,1173.44444444444,297.666666666667,846,567.666666666667,3290.66666666667,227.777777777778,2023.22222222222,2167.33333333333,1205.33333333333,2516.88888888889,353.555555555556,3398.33333333333,219,561.555555555556,1096.66666666667,547.222222222222,5218.66666666667,631.777777777778,13571.6666666667,2102.44444444444,282.888888888889,0,1637.44444444444,156.888888888889,1151.44444444444,4122.77777777778,169,221.666666666667,251,38.3333333333333,2344.77777777778,7689.66666666667,2234.55555555556,462.333333333333,24.5555555555556,212.333333333333,4420.33333333333,14.5555555555556,2194.77777777778,173
498.666666666667,100.111111111111,3421,211,31675.3333333333,1699,834,10,223.444444444444,7676.88888888889,953,26.3333333333333,874.555555555556,212.444444444444,17027.3333333333,1449.88888888889,203,728,657.333333333333,3930.33333333333,247.555555555556,2745.33333333333,2750.33333333333,1370.22222222222,2278.77777777778,426.666666666667,2823.44444444445,204.111111111111,453.777777777778,1316.66666666667,550.666666666667,5175,524,14880.7777777778,2005.88888888889,364.333333333333,0,3197.55555555556,125.444444444444,1067.33333333333,4615.88888888889,203.222222222222,264.777777777778,201,206.111111111111,2180.66666666667,7444,1741.33333333333,411.555555555556,27.3333333333333,320.666666666667,5218.66666666667,18,2552.55555555556,178.333333333333
594,90,3710.11111111111,225,31732.6666666667,1720.44444444444,1417.88888888889,13.5555555555556,263.222222222222,7771.44444444445,1772.33333333333,20,1179,277.222222222222,17809.3333333333,1726.33333333333,423.333333333333,610,747,4570,267.333333333333,2379.88888888889,2920.66666666667,1535.11111111111,2040.66666666667,423.444444444445,2248.55555555556,189.222222222222,346,1241.33333333333,508.888888888889,5131.33333333333,616.777777777778,16189.8888888889,1909.33333333333,389.444444444444,0,4757.66666666667,94,1215.88888888889,5109,237.444444444444,307.888888888889,151,373.888888888889,2456.22222222222,7198.33333333333,1875.33333333333,360.777777777778,21.1111111111111,429,6017,28.2222222222222,2910.33333333333,197.555555555556
